text,Label1,Label2,Label3,Label4,Label5
That sounds pretty good! How much is it?,1,1,1,1,1
It's $ 4.25 cents by the glass. The whole bottle is $ 22.5.,1,1,0,0,1
I'd like a bottle please.,1,1,0,0,1
I'll need to see your ID please.,0,1,0,0,1
Here you go.,1,1,1,0,1
"Sorry about the inconvenience, you look so young. I had make sure you are over 21 years old.",1,1,1,0,1
"OK, let's find somebody then.",1,1,1,1,1
Good. I'll take care of it.,1,1,1,0,1
"Wait a second, Vince. You know what? Why don't you let me handle it?",0,0,1,0,1
Are you sure? Do you have somebody in mind?,0,1,1,0,0
"Yeah. Let me see if he'll do it, and I'll get back to you.",1,1,1,0,1
OK. Just keep in mind it has to be somebody who can get along with Elvin.,1,1,1,0,1
Don't sweat it. I know just the guy.,1,1,1,1,1
May I help you?,1,1,1,1,1
I needed to ask you a question.,1,1,1,0,1
Ask away.,1,1,1,1,1
How many hours of the behind-the-wheel course do I need to take?,1,1,1,0,1
Why do you need to take the course?,1,1,1,0,1
I want to get my license.,1,1,1,0,1
You have to do six hours behind the wheel.,0,1,0,0,0
How many days do I need to finish the course?,1,1,1,0,1
You can't finish in less than three days.,0,0,0,0,0
Is that all?,0,1,0,0,0
There's nothing else to it.,0,1,0,0,0
That sounds easy enough.,1,1,1,0,1
"Peter, go and tidy up your toys now.",0,0,0,0,0
"Wait a moment, mom.",0,1,0,0,0
"I'm mad! I said now! Turn off the TV, and do it now.",0,0,0,0,0
"Mom, just ten more minutes. The show is going to be over soon.",1,1,1,0,1
"Peter, if you don't do it soon, I will throw your toys in the trash can.",0,0,0,0,0
Excuse me. Do you speak English?,1,1,1,0,1
"Yes, I do. How can I help you?",1,1,1,1,1
"Well, I've just arrived in my room, but there are no instructions in English about the facilities available! Could you help me for a moment?",0,1,1,1,0
Of course not. What exactly would you like to know?,1,1,1,0,1
"First, what is the number for room service?",1,1,0,0,1
It's 1200. Room service is available 24 hours a day.,1,1,1,0,1
"Very good. Now, could you help me to adjust the air conditioning, please? It's too hot in my room.",1,1,1,0,1
"Yes, the control unit is on the wall next to the bathroom. Is 24 ° C all right?",1,1,1,0,1
"Yes, that's perfect. Another thing, if need more items for the mini-bar, which Number should I call?",1,1,1,1,1
You should call the Housekeeping Department on 2300. They will replace any stock for you immediately.,1,1,1,0,1
"I see. So, is it possible to make international phone calls from my room?",1,1,1,0,1
"That's no problem. Just dial 9 to get an outside line, and then dial the number as usual.",1,1,1,0,1
"Well, thanks a lot for your help.",1,1,1,0,1
"No problem, sir. If there's anything else you need, you can find me at the desk by the elevator, or you can call housekeeping if I'm not there.",1,1,1,1,1
"OK, goodbye.",0,1,0,0,1
"Goodbye, sir.",0,1,0,0,0
I need some flowers for my girlfriend.,1,1,1,0,1
No problem. Would you like some artificial carnations?,1,1,1,1,1
"Oh, no. Carnations are not very elegant. Artificial flowers have no passion.",0,1,0,0,0
How much did you want to spend?,1,1,1,0,1
Money is no object.,1,1,1,1,1
Our most elegant flower is Golden Lily.,1,1,1,0,1
I will take ten.,1,1,0,0,1
Do you want to add some baby's breath for that? They are equally popular now.,1,1,1,1,1
Of course. Can I have it delivered to my girlfriend's house this afternoon?,1,1,1,1,1
"Yes, but there is a five dollars delivery charge.",0,1,0,0,1
That's ok. Here is the address.,1,1,1,0,1
Good Morning. What can I do for you?,1,1,1,1,1
"Good Morning, I have a bad cough, and I want to see an internist.",0,1,0,0,0
Do you have a registration card?,1,1,1,0,1
"No, I don't. I' m a tourist.",0,1,1,0,0
"Then you need to register as a new patient. Can I have a look at you ID card? I need your name, age, occupation, address and contacting number.",1,1,1,0,1
Here you are.,1,1,1,0,1
"Thanks. Which kind of medicine do you prefer, western medicine or traditional Chinese medicine?",1,1,1,0,1
I'd like to try traditional Chinese medicine. I heard it really works quite well if you know what you're doing.,1,1,1,0,1
"All right. Yes, he does. The registration fee is 7 yuan, please.",1,1,0,0,1
"Hey there Chris, what are you up to?",1,1,1,1,1
I'm just poring over some brochures about various car models.,1,1,1,0,1
"Oh, so you're thinking about buying a new car?",1,1,1,1,1
"Yeah, it looks that way. My wife has been bugging me about it. I thought we could probably survive without one, but with a baby on the way, maybe it is time to get a car.",1,1,1,0,1
So this would be your first automobile?,1,1,1,1,1
"That's right. For quite a few years, I rode a bicycle to work. Then I got a motorbike.",1,1,1,0,1
"Yeah, I think I can understand your wife's position. Asking her to ride on a motorcycle when she's pregnant is a tall order.",1,1,1,0,1
"Oh... I don't let her ride with me. It's just too dangerous. She takes the bus to work, but it is sometimes difficult to get a seat and it's crowded and hot.",0,1,0,0,0
"So it's time to buy your very first car! Wow, that's exciting!",1,1,1,1,1
"Yes, but it's also a pretty big financial responsibility.",0,1,0,0,0
Yeah. I still remember my first car. It was an old clunker that my dad gave me when I turned 17. I drove it around for a couple of years until I scraped together enough money to buy a better secondhand car.,1,1,0,0,1
I'm having a hard time deciding which model is best for us.,0,1,1,0,0
"Yeah, it is a tough call. Each one has its pros and cons. Are you looking for a sedan?",1,1,1,0,1
"Yes, I'd like a Jeep, but my wife says we have to get a comfortable sedan for long drives home to see her relatives.",1,1,0,0,1
I'd advise you to listen to your wife. She will be sitting in the back taking care of the kids so whatever she prefers is probably the best choice.,1,1,1,0,1
Can I help you?,1,1,1,1,1
I'd like to send a fax to Shenzhen.,1,1,0,0,1
Is it a photograph or a document?,1,1,1,0,1
Each of both.,1,1,1,0,1
Could I see both of them?,1,1,1,0,1
Here you are.,1,1,1,0,1
You can't send this document. it is not clear enough to send. The photograph is all right.,0,0,0,0,0
"Well, how long will it take to arrive in Shenzhen?",1,1,1,0,1
Couple of minutes.,0,1,0,0,1
Great. How much?,1,1,1,0,1
5 $. You should change another much clearer photograph for fax.,0,0,0,0,0
Thank you. I will deal with it.,1,1,1,0,1
"Good morning, can I see your passport, please?",1,1,0,0,1
Here you are.,1,1,1,0,1
For business or pleasure?,1,1,1,1,1
Business.,0,1,0,0,1
Thank you. Have a pleasant stay.,1,1,1,0,1
"Take care, Peter. Don't run so fast. Are you tired?",1,1,1,0,1
"Oh, yes. May I sit on the grass?",1,1,1,0,1
"No, you mustn't sit on the grass. Don't you see the notes?",0,0,0,0,0
"Yes, I can see it. But what's on it?",1,1,1,0,1
It says' Keep off the grass!',0,0,0,0,0
"Well, there's a bench under the tree. We can sit there.",1,1,1,1,1
Be careful. You can't smoke here.,0,0,0,0,0
Why not?,0,1,1,0,0
Can't you see the notes there? It says' No smoking here'.,0,0,0,0,0
I'd like a double room.,1,1,0,0,1
Do you have a reservation?,1,1,0,0,1
"Yes, I called you last week from New York. My name is George Lee.",1,1,1,0,1
"Wait a second, PLS. Yes, Mr. Lee, we have a room reserved for you. How long do you plan to stay?",1,1,1,0,1
Probably two days. My wife will join me tomorrow. Then we will decide when to leave for Seattle.,1,1,1,0,1
"Would you sign the register, PLS?",1,1,1,0,1
"By the way, does my room have a private bath?",1,1,1,0,1
"Certainly, every room in this hotel has a private bath.",1,1,1,0,1
Does my room have twin beds or a double? I prefer a room with twin beds.,1,1,1,0,1
"Your room has twin beds, Mr.Lee. It also has a view. I am sure you will like it. This is your key. It's on the eighth floor room 801. The elevator's over there.",1,1,1,1,1
"Thank you. One more thing, where is your restaurant?",1,1,1,1,1
"The restaurant is on the second floor. We also have a cafeteria on the top floor. If you would like something to drink, you can either call room service or come down here. The bar is right behind the lobby.",1,1,1,1,1
"Thank you, you are very kind!",1,1,1,1,1
You are welcome!,1,1,1,1,1
I need to find a bus that'll take me to the Gold Line.,1,1,1,0,1
Where do you live?,1,1,1,0,1
I live up in Altadena.,1,1,1,0,1
The 264 will take you there.,1,1,1,0,1
It goes all the way there?,1,1,1,0,1
I know for a fact that it goes to the station.,1,1,1,0,1
What street would I catch it on?,1,1,1,0,1
"If you go to Altadena Drive, you can catch it there.",1,1,1,0,1
I didn't know that bus went to the Gold Line station.,1,1,1,0,1
"Yup, it does.",1,1,1,0,1
"Well, thanks for letting me know.",1,1,1,0,1
It was my pleasure.,1,1,1,0,1
May I help you?,1,1,1,1,1
I have a problem.,0,1,0,0,0
What's the problem?,0,0,0,0,0
Someone else is making charges on my debit card.,0,0,0,0,0
I need to see a statement for your debit card.,0,1,0,0,1
I have it right here.,1,1,1,0,1
Can you show me which charges you're referring to?,1,1,1,0,1
The last four charges.,0,1,0,0,0
We will need to do an investigation on this.,0,1,1,0,1
How long will that take?,0,1,0,0,0
We'll have to freeze payment on those charges until the investigation is finished.,0,1,0,0,1
I really appreciate your help.,1,1,1,0,1
Do you think we can go driving right now?,1,1,1,1,1
"Yeah, sure. Let's go.",1,1,1,1,1
Buckle up.,0,0,0,0,0
All right. Now what?,0,1,0,0,0
Now you put the key in the ignition and start the car.,1,1,0,0,1
Which direction should I take?,1,1,1,0,1
Make a left on this next street.,1,1,0,0,1
Tell me how far to go.,0,1,0,0,0
Keep going until I tell you to stop.,1,1,1,0,1
"Okay, but let me know ahead of time.",1,1,1,0,1
"That's all for today, so park right there.",1,1,0,0,1
That was great. Thanks for taking me driving.,1,1,1,1,1
I'm after some chinese incense burner? How's this one?,1,1,1,1,1
How's this one?,1,1,1,0,1
"Oh, I need a small one, otherwise my luggage will be overweight.",1,1,1,0,1
What about this one?,1,1,1,0,1
"Oh, this is fine.",1,1,1,0,1
Hello. This is the Holiday Inn. Can I help you?,1,1,1,1,1
Hi. Is there a special rate for a group reservation?,1,1,1,1,1
Yes. There is a 20 % to 40 % discount. It depends on the season.During the summer the discount is 20 %. During the winter it is 40 %.,1,1,1,0,1
I need five single rooms in October. How much of a discount can I get?,1,1,1,0,1
Our summer season ended in September. So the discount will be 40 %. That's a good deal. Would you prefer rooms with a front view or rear view?,1,1,1,1,1
"Front view, please.",0,1,0,0,1
What date and time will you be checking in?,1,1,1,0,1
October 25th around 2:00 in the afternoon.,1,1,0,0,1
"We need you to send a deposit for 1/3 of the bill. You can send the check, or you can use the credit card.",1,1,0,0,1
Ok. I'll send a check.,1,1,0,0,1
"Could you tell me your name, address and phone number, please?",1,1,1,0,1
"Sure. My name is Anderson. My address is 109 Ferguson East, Holton. And my phone number is 309 789 1267.",1,1,0,0,1
Thanks.,1,1,1,0,1
How much further do we have to walk?,0,1,0,0,0
It's about 3 kilometers.,1,1,1,0,1
Shall we have a rest here? I am tired out.,0,1,0,0,0
Why not walk further to the tree over there?,1,1,1,1,1
Good idea. So we Can rest in the shadow of the tree.,1,1,1,0,1
I need your help.,1,1,1,0,0
"Oh, what's up?",1,1,1,1,1
I locked myself out. What do you suggest I do?,0,1,0,0,0
"Well, the best thing to do is to go down to the front desk and ask for a duplicate key.",1,1,1,0,1
Ahhs! I'm beat!,0,1,0,0,0
What happened to you? You look like you got hit by a tornado!,0,1,0,0,0
I just got back from fighting the crowds.,0,0,0,0,0
You mean at the mall? Was there a sale?,1,1,1,1,1
"Yeah. For five minutes, everything was half off. It was total chaos...",0,0,0,0,0
Cool!,1,1,1,1,1
"Grabbing, pushing and shoving...",0,0,0,0,0
Do you have a swimming pool in this hotel?,1,1,1,0,1
"We don't have a swimming pool, sir, but we do have swim stations in the gym.",1,1,1,0,1
I never heard of a swim station. Is that like a train or bus station?,1,1,1,0,0
It's just a deep bathtub with a current of water that you swim against.,1,1,1,0,1
Holy cow! I never heard of such a thing. How much do they cost?,1,1,1,1,1
"As a guest, sir, you pay nothing.",1,1,1,0,1
"This sounds better every second. Now, when can I use the stations?",1,1,1,1,1
"If you want to swim, you can visit the gym any day between 7 a. m. and 10 p. m.",1,1,1,1,1
"Oh, boy! This is going to be great. I'm going to the gym right now!",1,1,1,1,1
"I'm sure you'll enjoy your workout, sir. Everyone seems to like the swim stations.",1,1,1,1,1
"Excuse me, Bill?",1,1,1,0,1
"Hi, Christine. How's it going?",1,1,1,1,1
"Fine, thanks. Mr. Emory would like to meet with Mr. Macmillan tomorrow afternoon. Can you take a look at his book?",1,1,1,0,1
"Sure, just a second. All right, what time?",1,1,1,0,1
"Sir, may I help you?",1,1,1,0,1
"Yes, I want to book a room.",1,1,0,0,1
Sure. What kind of room do you like?,1,1,1,1,1
"Well, could you let me see the room?",1,1,1,0,1
Ok. What about this one?,1,1,1,0,1
It's fine. What beautiful scenery outside the window! I think this one will do.,1,1,1,1,1
I am glad you like it.,1,1,1,1,1
"I'd like to buy a bottle of Centrum, a dozen tooth brushes, some baby's wipes, and a small bottle of aspirin.",1,1,0,0,1
Centrum? We have bottles of thirty and one hundred tablets. Which kind do you want?,1,1,1,1,1
Give me one bottle of one hundred tablets.,0,0,0,0,1
And what kind of toothbrushes would you like?,1,1,1,1,1
Can I have a look at them?,1,1,1,0,1
"Sure. This brand is supposed to be very good, but they're expensive. Those are new products. They come in several colors and sizes. There is also hard, soft, and medium.",1,1,1,0,1
Are they cheaper?,0,1,1,0,0
"This one is 10 % off. That one has no reduction, but you can get a free tube of toothpaste with six toothbrushes.",1,1,1,0,1
"So if I buy a dozen, I'll get two free tubes of toothpaste?",1,1,1,0,1
That's right.,1,1,1,0,1
Good. I' ll take a dozen of them then.,1,1,1,0,1
And here is your aspirin. What else did you say you want?,1,1,1,1,1
Baby's wipes. Johnson's.,1,1,0,0,1
Anything else?,1,1,1,0,1
"Well, actually I'd like to buy some vitamins for my son. He's five months old. Can you suggest any?",1,1,1,0,1
