text,Label1,Label2,Label3,Label4,Label5
What's the weight limit?,0,1,0,0,0
Thirty two kilos.,0,1,0,0,1
I hope my baggage aren't overweight.,0,1,0,0,0
No. They aren't.,0,1,0,0,0
May I carry this satchel?,1,1,1,0,1
Sure. But please attach this claim tag.,1,1,0,0,1
OK.,0,1,0,0,0
Here is your boarding pass.,1,1,1,0,1
Which gate?,1,1,1,0,1
Gate Four. Please go and have a seat in the waiting hall.,1,1,0,0,1
Thank you.,1,1,1,0,1
I think I've got a virus on my computer. Do you know how to get rid of it? I haven't had one before.,0,1,1,0,0
I'm afraid not. Why don't you call the Help Desk? Someone there will be able to help you.,0,1,1,0,1
Have you got the number? I'll call them right now.,1,1,1,1,1
I would like to order some internet today.,1,1,1,0,1
What kind would you like?,1,1,1,1,1
What kind of internet is there?,1,1,1,0,1
You can get DEL or dial-up.,1,1,1,0,1
Which of those two is best?,1,1,1,0,1
I would recommend DEL.,1,1,1,0,1
So that one better?,1,1,1,0,1
It's better because it doesn't tie up the phone.,1,1,1,0,1
What do you mean by that?,0,1,1,0,0
"DEL isn't connected through your phone line, but dial-up is.",0,1,0,0,1
So then I can't use my phone if I'm on the internet?,0,1,0,0,0
That's correct. With DEL you can do both.,1,1,1,0,1
Hi there. How can I help?,1,1,1,1,1
I started a new job last month and I'm expecting my first salary.,1,1,1,0,1
I see. And your company has a Wage Distribution Service Agreement with us?,1,1,1,0,1
"So I was told, yes. They gave me this book?",1,1,1,0,1
"Yes, that's a Current-all-in-one Passbook. That's what you need to get your salary.",1,1,1,0,1
I wonder if you could do me a favor.,1,1,1,0,1
I'd be happy to help you. Name it.,1,1,1,1,1
My printer is broken. Can you print up a copy for me?,0,1,0,0,0
"Sure, no problem. Do you want me to edit it for you?",1,1,1,1,1
"Please, you write much better than I do.",1,1,1,0,0
"Oh, its nothing.",0,1,0,0,0
Were you late for work this morning?,1,1,1,0,1
"Yes, I was. I was almost an hour late.",0,1,0,0,0
What did you say to your boss?,0,1,0,0,0
I said I was terribly sorry. But he said it was quite all right.,1,1,1,0,1
Your boss was really nice.,1,1,1,0,1
"No, he didn't scold me because he was late, too.",1,1,1,0,1
Hello!,1,1,1,1,1
Is Petti there?,0,1,0,0,0
"I'm sorry, I'm afraid you've dialed the wrong number. There is no Petti here.",0,1,0,0,1
Wrong number? Are you sure? I called yesterday and she was there.,0,0,0,0,0
I'm sure you have the wrong number. This one has been my number for more than 20 years.,0,1,0,0,1
That's impossible. I remember the number clearly. Isn't this 763-4565?,0,0,0,0,0
"No, It isn't. It's 736-4565. It seems you've misdialed.",0,1,0,0,1
Really? I' m so sorry I bothered you. I' ll try again.,0,1,0,0,0
That's all right. This sort of thing happens all the time to everyone.,1,1,1,0,1
Yeah. I guess it does. Sorry again for bothering you.,0,1,0,0,0
No worries.,1,1,1,0,1
I would like to check out now.My room number is 712.,1,1,0,0,1
"Let me see, Mr. Lee.right? How would like to pay your bill?",1,1,1,0,1
Do you accept traveler's checks?,1,1,1,0,1
Yes.,1,1,1,0,1
Here you are.,1,1,1,0,1
"Could you tell me a little about the organization? For example, how big is your workforce here?",1,1,1,0,1
Well in total we have around 150 employees based in Hong Kong with another 400 in our head office in Beijing. The news desk staff in Hong Kong comprises around 80 staff.,1,1,1,0,1
I see. And how about the working hours?,1,1,1,0,1
"Well, as you know Rebecca, in journalism work hours are not exactly nine to five. You could be on call at any time. We do have to work very unsociable hours at times.",0,1,1,0,1
"Well I am used to that, Mr. Parsons, so that ’ s not really a shock for me.",1,1,1,0,1
"Good, as long as you understand that.",1,1,1,0,1
"And when do you need to fill the vacancy, Mr. Parsons?",1,1,1,0,1
"Yesterday! But no, we are hoping to start from the beginning of next month.",1,1,1,0,1
That sounds ideal.,1,1,1,0,1
First National Bank.,1,1,0,0,1
"Hi, I have a checking account with you.",1,1,0,0,1
How can I help you?,1,1,1,1,1
I need to see if check number 212 has cleared yet.,0,1,0,0,1
What's your name and account number?,0,1,0,0,1
I'm calling about you appointment.Mr.Smith has to cancel all his appointments because he's got something urgent to attend to.,0,1,0,0,0
When can I go to see him?,1,1,1,0,0
Anytime except today.Please give him a call before you come.,0,1,0,0,1
OK.,0,1,0,0,0
"Hi, sir. Could you tell me where the Hilton Hotel is?",1,1,1,0,1
"Well, there are two Hilton Hotels around here. Which one is your destination?",1,1,1,1,1
"Eh, let me see. Sorry, I can't remember it, because I've been there only once, accompanied by my friends.",0,1,1,0,0
"Then, it would be a little bit harder to find out your way. Do you remember the name of the street, or one or two landmarks?",1,1,1,1,1
"A bookstore, probably. With a yellow and orange logo.",1,1,1,0,1
"Good, any other clues?",1,1,1,0,1
I remembered there is a very busy street several miles away. I waited for the traffic light for a very long time.,0,1,0,0,0
"Oh, is there a bank near there, Standard Charted possibly?",1,1,1,0,1
"Oh, yeah, I got it, there is a bank My friend exchanged her money there.",1,1,1,1,1
"That's the second branch hotel of Hilton. Walk straight down and you will see the bookstore you just mentioned. Turn left, I believe, you will get it.",1,1,1,1,1
Great! Many thanks!,1,1,1,1,1
"Hi, can I help you?",1,1,1,1,1
"No, thanks. I'm just looking.",0,1,1,0,1
"All right. If you need any help, just let me know. My name is Greg.",1,1,1,1,1
"Sure, I'll let you know if I need anything. Hm, this mattress is very firm. Jack will probably like it.",1,1,1,0,1
Did you find something you like?,1,1,1,1,1
"Yes, this mattress is very good. It's pretty firm. The mattress I ’ m now sleeping on is saggy.",1,1,1,0,1
"You are right. This is very good brand. It doesn't sag easily and we offer a lifetime warranty, so you don't have to worry about its quality.",1,1,1,1,1
Does it come with a frame?,1,1,1,0,1
"Unfortunately, it doesn't. However we can give you a 10 % discount on the frame. We also offer a very good financing plan. There is no payment no interest until next June.",1,1,1,0,1
That's an attractive plan. I'll think about it.,1,1,1,0,1
Oh! My mouth is on fire!,0,1,0,0,0
I feel so good. That warm hot pot certainly hits the spot on winter nights.,1,1,1,1,1
I need more water!,0,0,0,0,0
Oooo... gross... you're sweating all over the place.,0,0,0,0,0
It's your fault for mixing the two broths!,0,0,0,0,0
You're going to have a little Montezuma's revenge tomorrow morning.,0,0,0,0,0
Excuse me? How can I get to the nearest branch of the national bank?,1,1,1,0,1
There ’ s branch on new street. Walk up this street until you get to the first set of traffic lights. Then turn right at the traffic lights.,1,1,1,0,1
How far up the street are the traffic lights?,1,1,1,0,1
Now far. About 150 meters perhaps.,1,1,1,0,1
Ok. So I turn right at the traffic lights. Then?,1,1,1,0,1
Then keep walking until you reach the war memorial. It ’ s a big statue of a soldier. You can ’ t miss it.,1,1,1,1,1
Ok. Where do I go then?,0,1,1,0,0
You ’ ll see the national bank near the war memorial. It ’ s a big building and you ’ ll see a big sign on the front of the building.,1,1,1,0,1
God it. Thans very much.,0,1,0,0,0
I am trying to see if I can afford to purchase a home that I wish to buy.,1,1,1,0,0
We can figure that out right now. How much do you earn annually?,1,1,1,1,1
My wife and I earned one hundred and fifty thousand dollars last year.,1,1,0,0,1
How many years have you held your current position?,1,1,0,0,1
I have been at my current job for 10 years.,1,1,0,0,1
Is there any extra income that you receive other than salary?,1,1,1,0,1
I collect one thousand dollars a month from a rental property.,1,1,1,0,1
Have you ever figured out your credit score?,1,1,1,0,1
I try not to think about it!,0,1,0,0,0
"Adding in your expenses, I calculate that you can spend three hundred thousand on a house.",1,1,1,0,1
Why should I buy this MD player?,0,1,1,0,0
"Well, it has a lithium battery that lasts for 24 hours and it has a 160 second anti-skip mode for when you're playing sports.",1,1,1,0,1
What else?,1,1,1,0,1
"Using MP3 mode, you can download about 10 hours of music from either your CD player, or your computer's hard disk onto one mini-disk.",1,1,1,0,1
But how's the sound quality?,1,1,1,0,1
"You can choose from several play modes, or you can use the full-spectrum equalization, 3 D mode and Mega Bass features. We rec-ommend using it with the studio monitor headphones.",1,1,1,0,1
Is that it?,0,1,0,0,0
"It's ultra-compact, it has a brushed, titanium metal body and a rubber shock-proof, weather-proof case with a belt clip.",1,1,1,0,1
May I fix an appointment with Dr.Cui?,1,1,1,0,1
Sure.,1,1,1,0,1
When will it be convenient for her?,1,1,1,0,1
"Any time is all right, except Sunday.",1,1,1,0,1
How about ten o'clock tomorrow?,1,1,1,0,1
OK. I'll tell her.,1,1,1,0,1
Poor Danny. You are so enfeebled!,0,0,0,0,0
Don't worry. No big deal. Just a common cold.,1,1,1,0,1
Mom called just now saying that she and Dad will be back later. Do you want to speak to them on phone?,1,1,1,1,1
No. You can never count on the grown-ups when there is something.,0,1,0,0,0
Whatever. Have a drink of water.,0,0,0,0,0
"Come on, sister. This is the seventh glass already.",0,0,0,1,0
Maybe later. I think we have a medicine-kit.,0,1,0,0,0
Do we? Where is it?,0,1,1,0,0
Probably on the of the cabinet. I'll go and get it.,1,1,1,0,1
Be careful. Now I have no one but you to depend on.,0,1,0,0,0
"Oh, here it is. Patulin. Oh, no!",0,1,0,0,0
What's the new strike?,0,1,1,0,0
Keep lying down. The matter is that all the medicine here is past expiration.,0,1,0,0,0
Poor me!,0,1,0,0,0
I ’ m interested in teaching at your school.,1,1,1,0,1
Great. Are you a qualified teacher?,1,1,1,0,1
Yes.,1,1,1,0,1
What kind of teaching certificate do you have?,1,1,1,0,1
I have a TEFL certificate.,1,1,1,0,1
How many years of experience do you have?,1,1,1,0,1
I have three years of teaching ESL and four years of teaching per-school children.,1,1,1,0,1
When did you get your TEFL certificate?,1,1,1,0,1
I got my TEFL certificate three years ago.,1,1,1,0,1
Why do you want to teach at our school?,1,1,1,0,1
"Well, I ’ Ve heard many good things about it. I also like teaching young children.",1,1,1,1,1
That ’ s great. Can you speak Chinese?,1,1,1,1,1
"Yes, just a little.",1,1,0,0,1
Can you come in for an interview tomorrow at 10?,1,1,1,0,1
I sure can.,1,1,1,0,1
Great. See you then.,1,1,1,1,1
I want to know whether you can handle the matters of registered permanent residence.,1,1,1,0,1
Don't worry about such problems. We can deal with them for you. Other questions?,1,1,1,1,1
I have no other questions. Thank you.,1,1,0,0,1
You are welcome.,1,1,1,0,1
You have done an excellent job this year and we are pleased with the results.,1,1,1,1,1
I am glad that you have been happy with my performance.,1,1,1,1,1
"As a result of your performance, we are happy to offer you the position of manager.",1,1,1,1,1
Does this title come with an increase in salary?,0,1,0,0,0
"Yes, it does.",1,1,1,0,1
Can you give me the specifics?,1,1,1,0,1
Your monthly gross salary will increase by $ 500.,1,1,1,0,1
That sounds fair.,1,1,1,0,1
Can you believe that Obama was actually elected?,0,1,1,0,0
"I can believe it, and I am very excited about it.",1,1,1,1,1
I hope you voted for him.,1,1,1,0,1
Of course I did. Didn ’ t you?,1,1,1,0,1
Of course!,1,1,1,1,1
I have total faith in Obama as our President.,1,1,1,0,1
You do?,0,1,1,0,0
Yeah. I have faith that he will help America turn over a new leaf.,1,1,1,0,1
Our country really could use some work.,0,1,1,0,0
I believe that change has already begun.,1,1,1,0,1
I couldn ’ t agree more.,1,1,1,0,1
I no longer need to worry about what will happen with this country.,1,1,1,0,1
"Hi, are you Catherine?",1,1,1,1,1
"Yes, Jason, right? Nice to meet you. Welcome to Taiwan.",1,1,1,1,1
"Thanks, good to meet you, too.",1,1,1,1,1
"You had a long flight, you must be tired.",1,1,1,0,1
"Yes, and the food was horrible!",0,1,0,0,0
"Oh, sorry to hear that. But, don worry! Taiwan has plenty of great things to eat. First, lets get you to the hotel.",1,1,1,1,1
Great! How will we be getting there?,1,1,1,1,1
"My car is in the parking lot, lets go this way. Let me help you with your bags.",1,1,1,1,1
"Hello, Arthur. What seems to be the problem?",1,1,1,1,1
"Hey doc. Well, I think I might need glasses. I ’ m getting headaches, and I really struggle to see things that are far away. But I have always had 20/20 vision.",0,1,0,0,0
"Sounds like you may be far-sighted. OK, then cover your left eye and read the chart in front of you.",1,1,1,0,1
"Mmm... X, E, R, 3, a question mark, and I can ’ t quite make out the other symbol but I think it ’ s the peace sign.",1,1,1,0,1
"Wow, Arthur! You ’ re as blind as a bat!",0,0,0,0,0
"Yeah, I know, my vision is really blurry at times.",0,1,0,0,0
"Ok then, head on over to the other room and pick out some frames while I fill out your prescription.",1,1,1,1,1
